Actual,Predicted
Hypoglycemia,Peptic ulcer diseae
Jaundice,Jaundice
Hepatitis C,Dimorphic hemmorhoids(piles)
Malaria,Pneumonia
hepatitis A,hepatitis A
hepatitis A,Hepatitis B
Pneumonia,Pneumonia
Impetigo,Cervical spondylosis
Varicose veins,Dimorphic hemmorhoids(piles)
Hypoglycemia,Hypoglycemia
hepatitis A,Chronic cholestasis
Psoriasis,Acne
Typhoid,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Bronchial Asthma,Cervical spondylosis
Pneumonia,Pneumonia
Varicose veins,Dimorphic hemmorhoids(piles)
Hypertension,Cervical spondylosis
Hepatitis B,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Urinary tract infection,Urinary tract infection
Dengue,Dengue
Diabetes,Diabetes
AIDS,Dimorphic hemmorhoids(piles)
Hepatitis D,Hepatitis D
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
Hyperthyroidism,Hyperthyroidism
Chronic cholestasis,Chronic cholestasis
Hypertension,Bronchial Asthma
Hypoglycemia,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Dengue,Dimorphic hemmorhoids(piles)
Drug Reaction,Cervical spondylosis
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Tuberculosis,Dengue
Impetigo,Impetigo
Impetigo,Varicose veins
Hypothyroidism,Bronchial Asthma
Malaria,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Hypothyroidism,Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
Hepatitis D,Hepatitis D
Drug Reaction,Cervical spondylosis
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Drug Reaction
Malaria,Typhoid
Hepatitis D,GERD
Gastroenteritis,Gastroenteritis
Jaundice,Cervical spondylosis
Hepatitis E,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Jaundice,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Hyperthyroidism,Hyperthyroidism
Drug Reaction,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Hyperthyroidism,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Allergy
Dimorphic hemmorhoids(piles),Cervical spondylosis
Pneumonia,Dimorphic hemmorhoids(piles)
AIDS,Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Osteoarthristis,Osteoarthristis
Hepatitis C,Hepatitis C
Urinary tract infection,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Hypertension,Jaundice
Hypertension,Diabetes
hepatitis A,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Bronchial Asthma
Paralysis (brain hemorrhage),Arthritis
Bronchial Asthma,Varicose veins
Pneumonia,Pneumonia
Osteoarthristis,Arthritis
Alcoholic hepatitis,Hepatitis C
Malaria,AIDS
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Impetigo,Osteoarthristis
Hepatitis B,Dimorphic hemmorhoids(piles)
Arthritis,Varicose veins
Hypoglycemia,Dimorphic hemmorhoids(piles)
Hypoglycemia,Cervical spondylosis
Hepatitis E,Hepatitis E
Typhoid,hepatitis A
Alcoholic hepatitis,Alcoholic hepatitis
Gastroenteritis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Impetigo,Impetigo
Peptic ulcer diseae,Peptic ulcer diseae
Hypoglycemia,Dimorphic hemmorhoids(piles)
Chicken pox,Diabetes
Typhoid,Dimorphic hemmorhoids(piles)
Hypoglycemia,Cervical spondylosis
AIDS,Fungal infection
Impetigo,Dimorphic hemmorhoids(piles)
Acne,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Diabetes,Fungal infection
Chronic cholestasis,Acne
Urinary tract infection,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Cervical spondylosis
Alcoholic hepatitis,Bronchial Asthma
Migraine,(vertigo) Paroymsal  Positional Vertigo
Typhoid,Typhoid
Heart attack,Hypoglycemia
Hepatitis C,Hepatitis C
Hepatitis C,Hepatitis C
Acne,Acne
hepatitis A,Dimorphic hemmorhoids(piles)
Heart attack,Heart attack
Urinary tract infection,Urinary tract infection
Drug Reaction,Osteoarthristis
Hepatitis E,Hepatitis E
Peptic ulcer diseae,Allergy
Tuberculosis,Common Cold
Alcoholic hepatitis,Diabetes
Diabetes,Diabetes
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Hepatitis D,Jaundice
Urinary tract infection,Diabetes
hepatitis A,Dimorphic hemmorhoids(piles)
Pneumonia,Common Cold
Allergy,Allergy
Cervical spondylosis,Cervical spondylosis
Jaundice,Cervical spondylosis
Gastroenteritis,Hyperthyroidism
Alcoholic hepatitis,Diabetes
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Acne,Diabetes
Hepatitis D,Hepatitis D
Diabetes,Diabetes
Bronchial Asthma,Bronchial Asthma
Pneumonia,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Hepatitis B,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Gastroenteritis,Cervical spondylosis
Urinary tract infection,Urinary tract infection
Urinary tract infection,Dimorphic hemmorhoids(piles)
Acne,Allergy
Impetigo,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
Fungal infection,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Hypertension,Dimorphic hemmorhoids(piles)
GERD,Allergy
Osteoarthristis,Osteoarthristis
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Tuberculosis,Dengue
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Hypothyroidism,Dimorphic hemmorhoids(piles)
Hepatitis C,(vertigo) Paroymsal  Positional Vertigo
Hypothyroidism,Hypothyroidism
Hypertension,Hypertension
Tuberculosis,Jaundice
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Hypoglycemia,Hypoglycemia
AIDS,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
Pneumonia,Dimorphic hemmorhoids(piles)
GERD,GERD
Hepatitis E,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Dimorphic hemmorhoids(piles)
hepatitis A,Cervical spondylosis
Allergy,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Arthritis
Migraine,Migraine
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Chicken pox,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Diabetes,Dimorphic hemmorhoids(piles)
Fungal infection,Paralysis (brain hemorrhage)
Dengue,Impetigo
Common Cold,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Arthritis,GERD
Heart attack,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Fungal infection,Dimorphic hemmorhoids(piles)
Bronchial Asthma,(vertigo) Paroymsal  Positional Vertigo
Hypothyroidism,Dimorphic hemmorhoids(piles)
Heart attack,GERD
Fungal infection,Dimorphic hemmorhoids(piles)
Hepatitis C,Bronchial Asthma
Hypertension,Hypertension
hepatitis A,hepatitis A
Cervical spondylosis,Hypertension
Malaria,AIDS
Tuberculosis,Hepatitis E
Diabetes,Dimorphic hemmorhoids(piles)
Hypertension,(vertigo) Paroymsal  Positional Vertigo
Impetigo,Impetigo
AIDS,AIDS
Impetigo,Dimorphic hemmorhoids(piles)
Allergy,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Chicken pox,Common Cold
Jaundice,Dimorphic hemmorhoids(piles)
Hepatitis D,Acne
Common Cold,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Common Cold,Dimorphic hemmorhoids(piles)
GERD,Paralysis (brain hemorrhage)
Hepatitis D,Dimorphic hemmorhoids(piles)
AIDS,Dimorphic hemmorhoids(piles)
Drug Reaction,Drug Reaction
Hepatitis B,Chronic cholestasis
Malaria,Dimorphic hemmorhoids(piles)
Cervical spondylosis,AIDS
Osteoarthristis,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Impetigo,Allergy
Hepatitis D,Hepatitis E
Hypoglycemia,Dimorphic hemmorhoids(piles)
Fungal infection,Fungal infection
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Cervical spondylosis,(vertigo) Paroymsal  Positional Vertigo
Heart attack,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
Arthritis,Cervical spondylosis
Urinary tract infection,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Hepatitis C,GERD
Jaundice,Jaundice
Psoriasis,Allergy
hepatitis A,Chicken pox
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Fungal infection,Fungal infection
Heart attack,Bronchial Asthma
Psoriasis,Dengue
Varicose veins,Bronchial Asthma
Hepatitis C,Diabetes
Hepatitis E,Hepatitis E
AIDS,AIDS
Tuberculosis,Tuberculosis
Bronchial Asthma,Jaundice
Tuberculosis,Hepatitis B
Cervical spondylosis,Cervical spondylosis
Allergy,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Hepatitis E,Bronchial Asthma
Common Cold,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Psoriasis,Cervical spondylosis
Acne,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Impetigo,Dimorphic hemmorhoids(piles)
Chicken pox,Jaundice
GERD,Dimorphic hemmorhoids(piles)
Acne,Dimorphic hemmorhoids(piles)
Hepatitis D,Jaundice
Varicose veins,Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
Chronic cholestasis,Chronic cholestasis
Hypothyroidism,Hypothyroidism
Hepatitis B,Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Typhoid,(vertigo) Paroymsal  Positional Vertigo
Hypertension,Dimorphic hemmorhoids(piles)
Hepatitis C,Hepatitis C
Hepatitis D,(vertigo) Paroymsal  Positional Vertigo
Hypertension,Hypertension
Typhoid,Dimorphic hemmorhoids(piles)
AIDS,Arthritis
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Hepatitis D,Hepatitis D
Bronchial Asthma,Bronchial Asthma
GERD,Dimorphic hemmorhoids(piles)
Acne,Acne
GERD,Diabetes
Arthritis,Allergy
AIDS,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Dengue,Dimorphic hemmorhoids(piles)
Gastroenteritis,Bronchial Asthma
Tuberculosis,Dimorphic hemmorhoids(piles)
Fungal infection,Fungal infection
Gastroenteritis,Arthritis
Hypoglycemia,Dimorphic hemmorhoids(piles)
Diabetes,Allergy
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Malaria,Pneumonia
Hypothyroidism,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Malaria,Malaria
Psoriasis,Psoriasis
Hyperthyroidism,Hyperthyroidism
Arthritis,Varicose veins
GERD,Dimorphic hemmorhoids(piles)
Hypoglycemia,Hypoglycemia
Migraine,Migraine
GERD,GERD
Gastroenteritis,GERD
AIDS,GERD
Fungal infection,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Allergy,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Arthritis,Cervical spondylosis
Dengue,GERD
Tuberculosis,Tuberculosis
Tuberculosis,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
Dengue,(vertigo) Paroymsal  Positional Vertigo
Jaundice,Tuberculosis
(vertigo) Paroymsal  Positional Vertigo,Cervical spondylosis
Arthritis,Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
hepatitis A,Chronic cholestasis
(vertigo) Paroymsal  Positional Vertigo,Paralysis (brain hemorrhage)
Hepatitis C,Hepatitis C
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Drug Reaction,GERD
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Cervical spondylosis
Hypothyroidism,Hypothyroidism
Impetigo,Impetigo
Varicose veins,(vertigo) Paroymsal  Positional Vertigo
AIDS,AIDS
Jaundice,Bronchial Asthma
Drug Reaction,Drug Reaction
Alcoholic hepatitis,Alcoholic hepatitis
Arthritis,Arthritis
AIDS,Diabetes
Hepatitis E,Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
Dengue,Dengue
Bronchial Asthma,GERD
Peptic ulcer diseae,Peptic ulcer diseae
Pneumonia,Bronchial Asthma
Common Cold,Common Cold
Urinary tract infection,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
Impetigo,Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
Allergy,Dimorphic hemmorhoids(piles)
Varicose veins,Psoriasis
hepatitis A,hepatitis A
hepatitis A,Dimorphic hemmorhoids(piles)
Typhoid,(vertigo) Paroymsal  Positional Vertigo
Migraine,Migraine
Typhoid,Typhoid
Gastroenteritis,Acne
Diabetes,Dimorphic hemmorhoids(piles)
Hepatitis C,Cervical spondylosis
Hepatitis C,Urinary tract infection
hepatitis A,hepatitis A
Hepatitis C,Hepatitis C
hepatitis A,Dimorphic hemmorhoids(piles)
Pneumonia,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
Allergy,Acne
Cervical spondylosis,Cervical spondylosis
Drug Reaction,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
GERD,GERD
Hypertension,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Peptic ulcer diseae,Peptic ulcer diseae
Arthritis,Bronchial Asthma
Common Cold,Dimorphic hemmorhoids(piles)
AIDS,Gastroenteritis
Alcoholic hepatitis,Cervical spondylosis
Gastroenteritis,Acne
Urinary tract infection,Bronchial Asthma
Tuberculosis,Dengue
Hyperthyroidism,Hyperthyroidism
Pneumonia,Dimorphic hemmorhoids(piles)
Hypertension,(vertigo) Paroymsal  Positional Vertigo
Hypoglycemia,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Drug Reaction,Drug Reaction
Hypertension,(vertigo) Paroymsal  Positional Vertigo
Diabetes,Acne
Malaria,Malaria
Gastroenteritis,Dimorphic hemmorhoids(piles)
GERD,GERD
Fungal infection,Fungal infection
GERD,GERD
Hypothyroidism,Varicose veins
Dengue,(vertigo) Paroymsal  Positional Vertigo
Common Cold,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Jaundice
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Hepatitis D,Hepatitis B
Osteoarthristis,Osteoarthristis
Allergy,Allergy
GERD,(vertigo) Paroymsal  Positional Vertigo
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Cervical spondylosis
Impetigo,Impetigo
Impetigo,Impetigo
Diabetes,Bronchial Asthma
Diabetes,Hyperthyroidism
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
Jaundice,Allergy
Paralysis (brain hemorrhage),Jaundice
Impetigo,Dimorphic hemmorhoids(piles)
Fungal infection,Fungal infection
Hyperthyroidism,Hyperthyroidism
Jaundice,Jaundice
Osteoarthristis,GERD
Hepatitis E,Dimorphic hemmorhoids(piles)
Hepatitis E,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Dengue,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Hepatitis C,Bronchial Asthma
Typhoid,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
Fungal infection,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Peptic ulcer diseae,(vertigo) Paroymsal  Positional Vertigo
Hepatitis C,Varicose veins
GERD,Dimorphic hemmorhoids(piles)
Acne,Acne
Osteoarthristis,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Acne,Allergy
Psoriasis,Psoriasis
Hepatitis C,Jaundice
Gastroenteritis,(vertigo) Paroymsal  Positional Vertigo
Urinary tract infection,Hyperthyroidism
Acne,Cervical spondylosis
Cervical spondylosis,Arthritis
Diabetes,Diabetes
AIDS,AIDS
Paralysis (brain hemorrhage),Allergy
Drug Reaction,Drug Reaction
Hepatitis C,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
GERD,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Peptic ulcer diseae
Chicken pox,Osteoarthristis
Drug Reaction,Dimorphic hemmorhoids(piles)
Jaundice,Diabetes
hepatitis A,hepatitis A
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Cervical spondylosis
Hepatitis D,Hepatitis B
Impetigo,Psoriasis
Bronchial Asthma,GERD
Tuberculosis,Pneumonia
GERD,Dimorphic hemmorhoids(piles)
Chronic cholestasis,GERD
Urinary tract infection,Dimorphic hemmorhoids(piles)
Osteoarthristis,Hepatitis E
Hypothyroidism,Hypothyroidism
Allergy,Allergy
Heart attack,GERD
Chicken pox,Chicken pox
Hypothyroidism,Bronchial Asthma
Allergy,Allergy
Typhoid,Dimorphic hemmorhoids(piles)
Hypertension,Dimorphic hemmorhoids(piles)
Jaundice,Dimorphic hemmorhoids(piles)
GERD,GERD
Hepatitis C,Paralysis (brain hemorrhage)
Jaundice,Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Osteoarthristis,Osteoarthristis
Cervical spondylosis,Jaundice
Common Cold,Dimorphic hemmorhoids(piles)
Typhoid,Cervical spondylosis
Hepatitis D,Hepatitis D
Psoriasis,Cervical spondylosis
Migraine,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Chronic cholestasis
Typhoid,Dimorphic hemmorhoids(piles)
Urinary tract infection,Cervical spondylosis
Fungal infection,Bronchial Asthma
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Impetigo,Cervical spondylosis
Common Cold,Common Cold
Osteoarthristis,Dimorphic hemmorhoids(piles)
Malaria,Malaria
Common Cold,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Osteoarthristis,Arthritis
Alcoholic hepatitis,GERD
Impetigo,AIDS
GERD,Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Psoriasis,Varicose veins
AIDS,AIDS
Hypoglycemia,Hypoglycemia
Hypertension,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Arthritis,Dimorphic hemmorhoids(piles)
Heart attack,Heart attack
Common Cold,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Pneumonia,Dimorphic hemmorhoids(piles)
Dengue,Dengue
Osteoarthristis,Allergy
Peptic ulcer diseae,Hypoglycemia
GERD,Acne
Pneumonia,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Fungal infection
Psoriasis,Psoriasis
Typhoid,Dimorphic hemmorhoids(piles)
hepatitis A,Dimorphic hemmorhoids(piles)
Hepatitis D,Allergy
Urinary tract infection,Dimorphic hemmorhoids(piles)
Dengue,GERD
Common Cold,Dimorphic hemmorhoids(piles)
Gastroenteritis,Gastroenteritis
Diabetes,Dimorphic hemmorhoids(piles)
Hepatitis C,Bronchial Asthma
Tuberculosis,Tuberculosis
Psoriasis,Arthritis
GERD,GERD
Bronchial Asthma,Arthritis
Diabetes,Diabetes
Hepatitis C,Arthritis
(vertigo) Paroymsal  Positional Vertigo,Varicose veins
Heart attack,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Urinary tract infection,AIDS
Gastroenteritis,GERD
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Hepatitis C,Arthritis
Arthritis,Paralysis (brain hemorrhage)
Pneumonia,Pneumonia
Hypoglycemia,Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
Cervical spondylosis,Cervical spondylosis
Pneumonia,Pneumonia
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
(vertigo) Paroymsal  Positional Vertigo,Migraine
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Hypertension,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Pneumonia,Allergy
Urinary tract infection,Arthritis
Paralysis (brain hemorrhage),Allergy
Allergy,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Pneumonia,Typhoid
Psoriasis,Dimorphic hemmorhoids(piles)
Fungal infection,Fungal infection
Common Cold,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Acne
Common Cold,Common Cold
Psoriasis,Dimorphic hemmorhoids(piles)
Common Cold,Dimorphic hemmorhoids(piles)
Hepatitis D,Dimorphic hemmorhoids(piles)
Drug Reaction,GERD
GERD,(vertigo) Paroymsal  Positional Vertigo
Hepatitis D,Hepatitis D
Tuberculosis,Tuberculosis
(vertigo) Paroymsal  Positional Vertigo,Paralysis (brain hemorrhage)
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Hepatitis C,Diabetes
Tuberculosis,Tuberculosis
(vertigo) Paroymsal  Positional Vertigo,Arthritis
Varicose veins,Varicose veins
Heart attack,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Acne,Acne
Malaria,Malaria
Chicken pox,Chicken pox
Diabetes,Dimorphic hemmorhoids(piles)
Arthritis,Cervical spondylosis
Drug Reaction,Jaundice
Drug Reaction,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
Malaria,Hepatitis D
Pneumonia,(vertigo) Paroymsal  Positional Vertigo
Psoriasis,Cervical spondylosis
hepatitis A,hepatitis A
Migraine,Dimorphic hemmorhoids(piles)
Hypothyroidism,Dimorphic hemmorhoids(piles)
Dengue,Dengue
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Diabetes,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Dengue,Dengue
Acne,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Dengue,Dimorphic hemmorhoids(piles)
Varicose veins,Drug Reaction
Hypertension,Dimorphic hemmorhoids(piles)
Hypertension,Hypertension
Allergy,Cervical spondylosis
Common Cold,Common Cold
Drug Reaction,Dimorphic hemmorhoids(piles)
Hepatitis C,Hepatitis C
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Jaundice,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Hepatitis D,Cervical spondylosis
Tuberculosis,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Bronchial Asthma
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Tuberculosis,Jaundice
Hepatitis E,hepatitis A
Bronchial Asthma,Bronchial Asthma
Urinary tract infection,Cervical spondylosis
Typhoid,Pneumonia
Tuberculosis,Dimorphic hemmorhoids(piles)
Malaria,Malaria
GERD,GERD
Hypertension,Hypertension
Hepatitis E,Hepatitis D
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Hepatitis B,Cervical spondylosis
Hypoglycemia,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Jaundice,Dimorphic hemmorhoids(piles)
Jaundice,(vertigo) Paroymsal  Positional Vertigo
AIDS,Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
Dengue,Bronchial Asthma
Hypoglycemia,Hyperthyroidism
Tuberculosis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Typhoid,Typhoid
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Hepatitis C,Dimorphic hemmorhoids(piles)
Hepatitis D,Hepatitis D
Gastroenteritis,Dimorphic hemmorhoids(piles)
Hypothyroidism,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Migraine,(vertigo) Paroymsal  Positional Vertigo
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Malaria,AIDS
Gastroenteritis,Dimorphic hemmorhoids(piles)
GERD,Heart attack
Hepatitis C,Dimorphic hemmorhoids(piles)
Heart attack,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
Chicken pox,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
Drug Reaction,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Arthritis
Hypoglycemia,Dimorphic hemmorhoids(piles)
Allergy,Allergy
GERD,GERD
Hypothyroidism,Dimorphic hemmorhoids(piles)
hepatitis A,Dimorphic hemmorhoids(piles)
Heart attack,Peptic ulcer diseae
GERD,GERD
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Hyperthyroidism,Hyperthyroidism
Malaria,Jaundice
Chicken pox,Fungal infection
Typhoid,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Common Cold,Common Cold
Varicose veins,(vertigo) Paroymsal  Positional Vertigo
Hypoglycemia,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Hypertension,Dimorphic hemmorhoids(piles)
